periode,client,cloud,compte,service,cout,devise
2023-07-10,Quantum Innovations,aws,323625553814,Amazon Lambda,0.050424000000000004,USD
2023-07-10,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.089388,USD
2023-07-10,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.009168,USD
2023-07-10,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000573,USD
2023-07-11,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.7660799999999999,USD
2023-07-11,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.17664000000000002,USD
2023-07-11,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.20736,USD
2023-07-11,Quantum Innovations,aws,323625553814,Amazon Lambda,0.038016,USD
2023-07-11,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.029952,USD
2023-07-11,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.016128000000000003,USD
2023-07-11,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000192,USD
2023-07-12,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-07-12,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.22195,USD
2023-07-12,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.23160000000000003,USD
2023-07-12,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0,USD
2023-07-12,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.120432,USD
2023-07-12,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.016212,USD
2023-07-12,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001158,USD
2023-07-13,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.22116,USD
2023-07-13,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.4462,USD
2023-07-13,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.06984,USD
2023-07-13,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0,USD
2023-07-13,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.121056,USD
